Dependen;Independen_1;;
10.8196;10.6974;;
11.0627;10.7334;;
11.0627;10.7334;;
10.4267;10.6135;;
10.6356;10.6311;;
10.9838;10.6444;;
10.7317;11.0644;;
10.9723;10.9758;;
10.9925;10.9322;;
9.6292;10.6518;;
10.6222;10.5532;;
10.7254;10.5930;;
10.6102;10.7478;;
10.6518;10.6725;;
10.7452;10.6667;;
10.8725;10.9207;;
11.0184;10.7789;;
11.0665;10.8100;;
10.5719;10.7110;;
10.8220;10.6639;;
10.8596;10.7258;;
10.8016;10.6155;;
10.9519;10.7012;;
11.0240;10.7556;;
10.8118;10.7507;;
10.8797;10.7048;;
11.0273;10.8421;;
10.9695;10.6106;;
11.1641;10.6681;;
11.1169;10.6993;;
10.9848;10.8172;;
11.1491;10.7874;;
11.2568;10.7592;;
10.7917;10.8448;;
10.9397;10.7600;;
10.9882;10.7428;;
10.7225;10.4896;;
10.8107;10.4460;;
10.9032;10.4889;;
10.6320;10.5313;;
10.8836;10.4273;;
11.2332;10.3116;;
10.7495;10.7185;;
10.6758;10.5469;;
10.8881;10.6207;;
10.8165;10.2966;;
10.8616;10.6619;;
10.8006;10.7230;;
10.7284;10.8148;;
10.7699;10.7250;;
10.8813;10.7454;;
10.9527;10.4205;;
10.9481;10.4104;;
11.0530;10.5493;;
10.9054;10.6092;;
10.9689;10.7860;;
10.9640;10.7205;;
10.7324;10.4952;;
10.8287;10.4426;;
10.8446;10.4366;;
10.9422;10.4621;;
10.8191;10.5252;;
10.9059;10.6221;;
